frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638723836.203012,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x7c91,0,0,0,0,4321,0x0018,True,496,01:01:08:0a:2a:f4:05:5c:3d:5e:12:6b,24:d7:4b:1e:ee:11:03:12:90:0e:01:58:a4:8d:c8:de:3d:d9:56:6a:24:d7:4b:1f:24:d7:4a:c6:24:d7:4b:1e:78:65:c7:7f:f2:42:48:74:4c:ad:80:5f:3d:81:e7:ce:d5:7c:c1:6a:78:85:1a:43:55:64:41:09:8f:c0:f1:8b:6c:0b:2e:f4:a5:29:ea:5e:0e:a1:8c:3f:76:71:6f:a6:1b:94:7e:76:51:05:3c:25:92:37:2a:48:04:5c:16:6e:70:3e:7f:d7:c9:88:48:5a:6b:ca:ba:79:ee:88:48:95:b2:60:40:a1:e8:ed:03:0c:e0:be:ce:02:f8:2a:a3:bb:24:62:01:1e:78:25:00:fe:fe:f3:63:92:d3:d9:75:bd:78:70:3b:67:5a:f8:29:00:2a:33:d3:88:da:35:90:43:7c:ae:53:2a:c7:30:2b:5e:67:e3:1d:26:0c:ff:70:f2:8b:99:d1:02:cd:d4:13:dc:32:24:4e:43:59:7e:02:5f:50:94:a7:d0:62:78:3b:bc:e0:97:3f:82:5c:d4:b5:68:e8:8c:7f:48:47:71:8f:79:31:bc:47:fd:3d:39:2e:25:ac:5f:67:ea:5e:ca:4e:0e:df:82:f1:2d:b8:30:b4:c8:77:90:67:80:84:3c:27:7e:8f:b1:61:04:e2:bc:7f:60:a4:8f:72:0a:5f:41:0e:dc:fe:0b:45:df:9e:00:41:0e:61:9a:bc:76:1f:58:d5:af:61:11:2b:b9:06:24:28:ba:60:97:1b:df:51:c1:94:13:e7:b2:6b:2d:4b:d4:b4:7f:cb:62:f5:2a:63:89:c2:c5:d0:d0:95:b5:04:88:98:95:9d:e0:a7:1a:1e:93:45:f3:ed:d0:05:37:9f:85:c3:d9:ba:65:99:34:87:f3:85:fb:51:80:5e:56:f7:c2:49:38:c3:00:19:1a:cb:04:5a:b6:3f:ab:2a:be:46:23:4a:38:b2:e6:71:15:80:37:af:97:3f:1c:13:d0:b6:68:24:10:ba:9b:2a:43:41:40:ba:64:2b:c8:95:15:14:1b:16:00:3e:32:c8:1a:e7:82:ac:b2:4f:29:72:a7:3d:c7:f6:80:6a:14:b4:ba:77:96:4f:e5:61:4c:91:7b:b6:40:a8:55:d7:c4:f6:cd:07:43:44:e4:b3:5e:9e:d8:bd:90:8f:ac:e2:f5:e6:5f:a1:e5:26:c0:07:f9:37:49:d3:50:9a:46:84:6c:45:aa:7b:0f:f7:5e:21:02:d5:b6:65:e3:17:19:a5:04:2d:b6:f5:7c:27:aa:b4:75:9c:ef:d2:29:57:6d,283841,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723836.219989,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284337,2578586220,0xb6e2,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:14:6d:2a:f4:05:5c,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723836.732915,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x68d9,0,0,0,0,4321,0x0018,True,992,01:01:08:0a:2a:f4:07:6d:3d:5e:14:6d,ab:08:40:5d:61:ce:08:51:1f:d1:0a:1b:2b:52:c3:9d:b2:06:5d:29:ab:08:40:5c:ab:08:43:95:ab:08:40:5d:58:af:62:ad:56:6c:82:a7:f5:15:18:a7:e1:ab:fb:07:3a:23:d9:f8:b0:17:b6:a4:79:d8:69:24:02:e2:d7:25:43:1d:11:eb:ec:1a:f5:83:ff:9d:c7:18:4a:0d:1c:d2:13:f0:ae:2b:a9:29:df:b5:34:59:b5:13:c3:03:69:58:a3:56:89:3d:6e:bc:8c:88:bf:36:ac:06:f4:97:be:fc:40:a4:17:8c:7b:77:32:ef:35:d8:91:c9:e2:31:e5:ef:9c:b3:c9:66:d9:f1:6e:79:fa:c9:e5:2d:b5:27:aa:48:66:69:e5:26:8f:bd:e0:7c:8b:fb:78:aa:40:fa:28:20:04:91:ea:0e:fe:ef:6f:bf:3d:d7:cf:38:27:d6:24:88:38:31:23:4d:e0:49:49:4d:23:d1:a1:53:1c:71:cb:08:65:7c:99:39:58:f1:c5:1f:ce:61:da:9a:65:14:35:4c:5d:47:8a:b9:92:cd:c6:b0:89:71:6d:e7:ea:6d:7a:14:ae:06:06:be:e5:fd:5d:f4:34:89:12:2f:d2:61:8c:38:2d:d2:c0:1d:4d:30:96:66:6b:e7:48:51:fa:a6:a8:e1:02:7a:fa:7e:91:a7:eb:a7:6b:a1:ae:b3:e2:df:3a:f4:66:67:6e:c1:62:ee:a4:66:bd:0e:0b:b2:03:9a:f0:e8:da:46:c8:bb:9a:80:b5:06:f8:a0:e3:76:7d:2c:38:ea:6a:13:fa:bf:28:4e:cb:ca:fe:14:0d:a4:77:d3:0c:a5:25:f2:11:28:ef:83:9a:b0:d6:36:79:29:b1:e9:31:ad:5d:37:1c:59:57:44:c8:79:03:e3:57:13:a6:09:b6:ad:97:7a:23:5a:91:e4:3b:7d:49:db:05:52:ed:94:dc:b2:d0:3a:d6:7d:c0:3b:85:03:ab:d3:ff:99:83:9b:3a:20:7c:34:fe:d8:36:35:4e:bd:36:c0:ad:ae:7f:fa:77:d9:66:cc:fc:6a:bf:5f:e0:f5:4b:2c:ec:0e:da:4a:55:57:72:70:d6:ae:ff:50:7b:e2:90:7c:bd:fa:69:e0:4d:d3:51:84:0f:2e:39:9b:06:88:85:37:db:1e:28:57:2f:53:73:37:d5:30:05:ea:9d:73:21:db:e1:e6:dd:5e:6b:64:e2:1e:29:08:22:1a:1e:99:9e:7e:e2:28:5b:c1:d6:6f:36:58:10:c5:9c:11:80:d3:f3:3c:79:c7:46:7e:30:db:6f:75:8e:1e:b4:89:fb:73:b4:99:80:26:83:b5:c0:d1:cb:a1:e4:af:b6:19:18:4e:69:54:bc:c7:17:fe:f3:72:61:fb:e1:ab:9e:31:ca:26:b0:6f:0d:05:6d:80:6a:85:bc:46:58:cb:49:9f:e4:65:54:83:9c:62:9c:76:c1:28:d0:90:9f:ba:2e:5d:66:09:0e:5e:00:22:66:fd:84:38:31:43:1c:c8:72:0a:27:cc:bb:96:a2:58:64:ad:cd:2d:01:df:01:d6:14:bc:6c:e9:08:42:e2:1c:77:89:d5:4d:c0:05:2a:ea:97:bd:f1:15:3d:9e:3e:34:1c:f2:d9:34:77:cc:92:1b:0d:da:8d:04:ab:e0:02:c9:5f:c7:7e:de:b3:28:22:1f:ad:db:83:b7:3f:6a:a7:93:5a:ba:46:99:e1:67:6c:ba:b9:14:1d:50:00:16:29:20:93:e3:04:64:8d:cd:98:8f:54:95:9c:80:c5:0f:1a:85:c2:f1:ae:5e:c2:c7:fe:70:5c:e3:38:f7:e9:89:db:96:3e:87:fe:4a:44:5f:bd:1e:de:60:5b:62:34:aa:aa:b7:5c:7c:67:ec:d1:79:1e:21:08:28:b8:fd:b3:bd:ec:cb:00:2e:e4:fa:86:f7:b4:5a:cf:20:b3:af:0a:39:97:e5:a4:a6:4f:50:35:4e:c2:a8:48:e0:58:55:44:7e:f4:c7:a1:2a:70:3e:9e:81:87:a4:1f:75:e5:f8:36:20:f9:b3:1c:7a:ab:f1:b3:44:ab:ab:e0:08:8c:6a:7e:c9:71:5f:3a:2b:0d:c6:4f:95:8a:d5:d2:32:a5:9d:d9:7c:f5:7e:0b:ab:a6:f1:ff:5a:9b:91:7d:be:c3:f7:20:e9:8d:55:e1:d8:53:90:0c:40:69:d3:f0:af:41:93:b9:e0:3d:52:26:2a:7a:22:29:01:a3:96:99:b4:32:f0:be:f9:1d:b2:af:df:5e:ea:09:84:7a:b4:5b:cb:de:b9:6c:9f:17:d1:37:73:2b:5b:d5:a5:b2:4d:00:a4:39:1b:24:bd:50:f8:ea:9e:c9:71:34:7c:87:6c:26:85:6c:ef:ef:76:6b:e3:18:a5:49:c2:ed:cf:ad:b4:f3:48:84:c4:41:9f:a5:24:ab:87:09:c2:75:52:c4:74:de:86:b9:c6:51:b5:0b:79:af:28:56:57:ce:bd:38:98:82:5d:bc:78:55:d9:19:71:62:bc:6d:58:8b:00:d2:c5:ef:d5:b2:c0:86:99:58:01:00:7d:a9:6c:d9:b4:46:00:8c:2c:32:e3:df:52:44:fb:8b:c9:fa:31,284337,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723836.750011,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285329,2578587212,0xaedf,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:16:7f:2a:f4:07:6d,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723837.24082,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x3ced,0,0,0,0,4321,0x0018,True,320,01:01:08:0a:2a:f4:09:69:3d:5e:16:7f,bb:26:5f:b6:71:e0:17:ba:0f:ff:15:f0:3b:7c:dc:76:a2:28:42:c2:bb:26:5f:b7:bb:26:5e:9e:bb:26:5f:b6:91:32:31:96:45:4f:aa:07:89:57:d0:4f:b1:03:a2:c4:6e:da:83:46:18:74:53:e4:7d:f5:91:3a:f3:c2:5c:28:01:e9:db:3b:9b:ae:c3:5e:f3:d1:76:f9:66:4e:b8:6b:ee:e2:e2:a4:ba:44:37:71:fe:81:1f:87:f7:98:c6:44:42:3f:4f:5a:7c:31:c7:b4:bf:7b:02:7d:b4:f3:8b:a4:de:32:40:d0:4a:17:0c:96:d8:19:84:bd:aa:f5:f9:1d:65:f9:de:db:1d:37:a7:b6:07:df:b9:dc:41:0e:ee:c2:76:93:1b:ac:e4:fe:de:03:8b:a2:e9:c2:32:09:57:06:6f:71:12:e5:6e:9b:82:d5:ba:91:7d:a2:0c:1f:e9:67:54:1c:c9:fb:cd:41:36:72:72:16:eb:03:09:f0:37:75:66:f5:56:6c:a2:1a:03:86:f8:d8:ce:b4:da:55:47:22:1d:6d:0b:f6:0f:7f:41:f0:91:50:60:43:37:1c:fc:17:41:e4:6d:de:4c:21:d8:b2:e5:93:35:76:ec:ac:73:6d:21:4a:2e:f4:0a:c5:3c:0f:7d:68:82:5a:ee:17:14:a9:96:a0:6f:7d:22:46:f2:98:5b:f6:6d:95:7d:78:2d:86:cf:58:a0:18:9d:fa:6d:e3:4b:48:46:28:cf:c1:2a:8e:9c:bd:8a:b2:64:37:d6:f2:7a:67:ff:c7:2b:19:4e:2f:1e:3f:02:83:c3:c4:24:bf:f1:1f:88:23:bf:5e:de:03,285329,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723837.255025,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285649,2578587532,0xa9a7,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:18:7b:2a:f4:09:69,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723837.750433,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x2657,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2a:f4:0b:67:3d:5e:18:7b,82:7b:c9:7e:48:bd:81:72:36:a2:83:38:02:21:4a:be:9b:75:d4:0a:82:7b:c9:7f:82:7b:c9:b6:82:7b:c9:7e:3b:c2:eb:00:c7:b3:5e:ca:b7:c2:05:4f:d7:8d:0f:0a:95:7b:d5:25:c6:c5:9b:82:49:bc:8c:4e:d2:7e:24:e7:d3:85:f3:f8:26:a1:e1:5f:08:ee:6e:31:f4:16:f2:24:12:63:38:a4:c9:e6:74:65:c3:76:db:fe:53:67:1b:77:9e:81:29:0f:d9:40:34:e3:88:6a:90:8b:1b:ec:d5:a1:28:ed:63:c9:33:fc:96:ee:7f:5b:b0:50:a7:de:99:13:ef:a7:61:95:64:10:4f:f4:f0:06:5c:0b:37:ff:28:b6:97:3e:49:3f:5f:51:7c:6d:42:8b:96:02:8f:eb:d1:9d:a3:0c:fc:db:b4:4c:05:b4:8d:e9:a6:05:15:8a:cf:46:0d:99:6b:2f:f2:7f:c3:37:5f:8a:84:a7:21:e5:ed:b6:39:11:c2:22:05:90:75:c6:98:d5:ab:3c:42:22:db:7d:f8:23:3f:b9:56:61:3c:f4:83:91:31:f3:33:6e:59:09,285649,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723837.76707,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285873,2578587756,0xa4cb,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:1a:79:2a:f4:0b:67,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723838.27152,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xc24c,0,0,0,0,4321,0x0018,True,432,01:01:08:0a:2a:f4:0d:70:3d:5e:1a:79,a4:ac:13:b6:6e:6a:5b:ba:10:75:59:f0:24:f6:90:76:bd:a2:0e:c2:a4:ac:13:b7:a4:ac:12:2e:a4:ac:13:b6:04:97:93:70:87:62:22:7c:49:7d:86:2d:64:7d:cc:cc:22:4c:f2:1c:bf:45:7c:ce:5c:f0:f5:44:ae:15:e9:dd:da:c1:f5:4c:18:f3:c0:04:90:76:d0:4f:5d:b3:ae:b7:e8:cc:43:c5:e1:74:3a:4c:f7:97:13:1d:35:d1:62:3f:aa:30:77:ce:0f:77:ea:c0:95:4c:69:38:c7:d6:99:0e:4d:3f:08:38:36:aa:30:f6:9b:62:5c:90:b5:1a:fb:3a:ba:3f:e8:d1:29:22:a3:97:ee:ed:3c:2c:75:1b:7d:c4:d8:82:42:dc:42:48:2d:7b:49:5e:52:26:90:68:ad:67:aa:2b:75:72:cc:9a:47:9a:ae:bc:1d:70:6a:43:82:9c:13:75:37:39:eb:fc:24:7a:60:94:cf:7f:89:94:8a:74:05:05:b1:91:65:71:61:e5:e3:8e:25:21:fa:2b:98:e9:28:43:97:ba:60:eb:98:b3:2e:fd:55:a3:1e:03:0b:8f:a7:5f:58:0c:97:e8:46:5e:c0:6d:fd:4b:a3:a0:bb:9f:32:cf:fc:bd:ba:a2:e2:47:71:32:8c:36:cf:96:f0:34:b3:1c:d7:fe:4b:1e:ee:61:2f:7e:e7:4f:36:5b:de:bb:97:e5:1f:fe:db:0e:6a:97:07:0b:00:60:38:0d:f5:e6:32:8c:c5:a1:e0:9e:04:89:40:19:60:a9:cc:c7:1d:b4:6f:d7:f6:c5:af:4e:ed:f5:5e:00:3d:9b:9e:51:0f:99:58:e9:09:b8:8a:e4:87:11:41:4d:b6:1d:d0:83:da:ea:cc:83:b6:d8:9b:6e:d3:0d:e1:73:d6:4d:57:fc:45:9d:8f:44:1d:7d:11:91:d6:96:af:87:df:52:3f:db:3c:4e:fb:37:f1:a3:ef:02:ba:94:92:e5:b6:17:02:09:11:d9:ce:d6:46:6c:92:75:8d:c3:ff:9b:67:f2:24:1a:94:5c:58:44:f6:a6:64:47:38:ec:2c:31:5a:23:0d:79:74:ab:ea:61:eb:27:38:4f:f1:65:71:51:b4:46:93:81:a1:b3,285873,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723838.289957,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286305,2578588188,0x9f09,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:1c:82:2a:f4:0d:70,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723838.78485,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xe91a,0,0,0,0,4321,0x0018,True,448,01:01:08:0a:2a:f4:0f:71:3d:5e:1c:82,cf:eb:01:4b:05:2d:49:47:7b:32:4b:0d:4f:b1:82:8b:d6:e5:1c:3f:cf:eb:01:4a:cf:eb:00:e3:cf:eb:01:4b:3f:fd:03:ab:51:e1:4f:bc:67:1a:81:03:c5:a1:84:ba:74:b0:4a:2e:62:15:9b:63:14:f7:24:88:82:54:98:1e:0e:f6:7d:a4:d4:f2:6c:94:aa:93:68:fd:75:1d:b6:0e:59:0e:b7:c7:3a:81:85:a3:69:dd:af:ec:5a:b8:3f:b0:f6:32:e9:f8:78:18:b1:3b:42:da:21:ca:24:f0:ad:00:eb:41:2b:ac:24:2a:44:20:1a:a3:32:87:3a:72:8f:dd:f6:5a:fd:9c:31:cf:7b:da:6b:fd:60:14:07:11:20:d2:e3:70:fd:1d:e3:b9:1d:9a:84:07:15:99:c3:65:5a:3e:d5:2f:ec:f1:26:dc:7d:22:83:44:d3:e0:66:a2:50:a9:78:b3:d1:c4:5f:ef:17:81:9d:83:50:6d:6d:10:fc:dd:1b:d9:da:ec:07:3e:67:a9:fa:aa:19:18:8b:89:ba:af:d0:8b:28:6f:88:63:3e:a3:e8:34:1d:b3:7a:e9:bd:2d:a4:88:ce:ef:14:e1:5e:c6:00:f4:55:7a:82:e4:4a:e6:f3:40:76:63:86:fe:44:87:64:16:32:7c:5f:d0:37:95:7f:b7:d8:13:76:0b:06:a6:99:59:1a:bb:ba:d7:19:aa:8d:de:38:4e:bc:c6:10:2e:8a:79:4c:9a:fc:59:04:7a:5f:bf:98:ef:e8:6b:d6:01:07:f6:fb:c5:8f:9d:0d:5c:a8:39:a2:1b:83:7d:52:c3:ce:8e:2c:70:af:7e:63:bb:05:79:ad:02:fe:4b:2a:c5:d3:d6:b0:6b:fa:8a:c9:b5:e4:3e:1f:25:61:52:89:e1:a4:23:39:27:e9:ac:06:14:73:fa:4d:73:06:31:7b:d0:7b:8b:59:23:bf:6c:85:97:30:bf:cb:31:fd:3d:56:a1:d9:03:07:1f:9d:ec:e0:e3:d2:d9:85:10:f6:00:53:33:4c:95:c0:ea:d5:23:c5:fb:cb:9c:e6:62:b9:4a:6b:ce:20:f8:ff:c5:85:8b:f0:b7:4e:af:d7:6b:aa:53:f8:54:85:0b:4b:ad:bb:df:93:b6:09:e4:4c:66:81:1d:d4:0c:7c:de:a8:e9:ab:3b:cc:e8,286305,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723838.799843,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286753,2578588636,0x9946,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:1e:84:2a:f4:0f:71,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723839.294378,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x6d3d,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:f4:11:6f:3d:5e:1e:84,fe:52:e5:91:34:94:ad:9d:4a:8b:af:d7:7e:08:66:51:e7:5c:f8:e5:fe:52:e5:90:fe:52:e4:89:fe:52:e5:91:d8:6f:54:38:ad:5b:9c:36:0b:79:d9:46:0a:52:ac:52:85:3a:19:72:7a:e5:92:6f:ad:96:14:61:d7:2f:f9:5b:ed:24:59:83:d8:f0:09:f6:de:b3:ee:8f:38:26:95:56:25:51:0a:4a:8f:9d:d5:40:25:3a:85:e9:ac:9d:c9:26:54:cc:db:96:9d:50:f4:75:d2:77:bb:42:81:4d:54:21:ce:8c:0e:ba:d8:0a:ae:f4:59:6a:f9:75:98:61:be:72:04:76:9b:9b:f4:a1:a5:a1:3c:f9:75:14:07:2c:92:2a:39:9a:ec:06:35:a9:a0:32:15:da:e9:97:5c:60:98:ea:11:15:91:03:d3:73:f9:6d:91:b7:a4:5d:bb:85:ad:0b:74:a8:7b:0c:18:42:c2:a7:27:4c:53:00:20:2b:97:05:1b:3b:f9:d6:60:ba:2c:61:7a:0e:9e:1f:b8:87:01:98:ed:33:5b:26:4f:b1:47:51:cb:13:6d:cf:f1:c2:9b:e6:85:cc:ca:1d:c8:03:a3:a4:8c:d4:67:8a:d2:69:e0:99:cb:6a:5e:3c:de:00:16:a8:7f:e2:ed:51:4b:f6:fa:01:9a:1a:20:d5:7e:aa:e8:d2:f9:05:a3:a9:f3:34:3a:a7:ae:53:49:8d:22:21:c7:e1:da:aa:76:b2:10:a5:16:f8:7f:4a:ef:d8:f7:dc:a9:3f:ac:d9:dc:26:5b:12:fc:64,286753,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723839.309735,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287057,2578588940,0x941a,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:20:82:2a:f4:11:6f,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723839.489178,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x659b,0,0,Connection establish request (SYN): server port 4321,0,4321,0x0002,False,0,02:04:05:b4:04:02:08:0a:2a:f4:12:32:00:00:00:00:01:03:03:07,0,0,58588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723839.492786,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1715260377,0x0582,0,Connection reset (RST),0,0,58588,0x0014,True,0,0,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723839.805594,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xbc7f,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:f4:13:6e:3d:5e:20:82,99:9d:b5:85:53:5b:fd:89:2d:44:ff:c3:19:c7:36:45:80:93:a8:f1:99:9d:b5:84:99:9d:b4:9d:99:9d:b5:85:04:58:60:b2:7e:be:d2:78:6b:8b:45:74:a7:de:96:1a:dd:ad:58:bf:dd:1a:d3:cd:08:f0:0a:08:dc:af:6a:98:b5:b1:d0:58:60:22:0f:cc:60:5b:ab:35:04:f6:f3:6c:44:f6:16:1b:89:ea:90:d3:96:4a:ab:f1:53:36:7c:34:ad:2b:8e:c8:9d:14:eb:0e:ca:bd:8b:d9:49:14:d3:72:87:b6:da:48:b0:12:4d:37:ac:73:4e:06:7a:76:ae:84:ce:ed:42:b6:27:ae:92:cd:72:c7:a1:45:e1:d2:32:58:d7:bb:bc:a0:68:84:5f:79:90:de:86:01:e0:15:59:02:cf:7e:77:be:c3:0d:de:39:c3:a4:fd:29:8e:a2:18:a6:67:b3:2a:5e:d3:31:40:13:7c:bc:c4:96:7c:ad:4b:4f:3e:1f:f9:09:f0:4e:81:22:6b:1e:90:ec:58:39:a8:df:d4:23:5a:1c:78:34:67:68:a8:b1:98:96:9b:03:f7:e5:46:19:bf:bd:9a:d5:79:ba:37:b1:ff:29:ad:c5:4b:f5:3b:6a:39:6d:60:89:53:12:b7:3d:6f:32:66:d7:48:a5:e6:27:8a:93:bc:b4:dd:41:4f:9b:69:a7:0d:06:5f:b7:e0:da:95:da:8a:f3:59:cb:98:cf:a2:03:4a:3a:12:c1:8f:69:70:20:39:1c:f8:d0:5d:24:38:ac:4e:ef:de:f6,287057,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723839.819833,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287361,2578589244,0x8eec,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:22:81:2a:f4:13:6e,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
